Predictions,Actual
303.71503,196.37877
304.00958,203.37079
301.06464,196.25822
261.59366,197.70483
273.63544,190.5923
310.5791,191.67726
258.3096,189.02512
260.51456,179.13988
315.4218,159.1283
268.01733,134.6563
297.9104,126.69988
260.54468,124.8916
293.59445,124.4094
256.33777,126.57933
262.36304,128.86981
263.43225,126.82043
307.03674,127.423195
322.41052,129.59312
265.74518,145.38539
254.73207,146.1087
259.98407,157.68167
316.9323,157.32002
271.1612,154.90898
256.49872,151.65408
253.46204,152.3774
255.3124,158.88719
248.44617,150.20747
253.3569,157.19946
312.9755,149.6047
274.61862,157.56113
310.18823,151.41298
244.23071,163.8298
240.72696,152.13629
249.86592,154.18567
229.94325,146.71146
235.38544,150.93079
229.83144,147.43478
234.48938,152.98015
225.48125,158.52553
230.5967,160.81602
230.03616,170.21906
228.2126,167.20526
226.91104,174.0767
231.51396,171.06291
285.72104,176.36719
231.78548,174.43837
273.43625,166.12029
262.80624,164.79424
234.29077,187.81961
240.63112,209.88058
235.50478,218.68086
266.28137,241.70625
248.58754,264.73163
248.43298,292.57907
284.50845,312.71124
258.9394,338.14764
305.18295,363.34296
310.69833,363.34296
309.34372,333.92834
313.29208,325.97192
330.56537,308.37137
318.94797,349.35895
352.15515,396.2536
353.55667,390.4671
346.4085,415.6624
324.3384,369.24997
348.75034,407.2238
340.35245,415.30078
331.23822,431.21356
318.83237,375.7598
342.97714,346.22458
327.79324,433.86572
326.54495,387.81494
345.63266,422.05164
338.39877,442.42493
342.10037,472.56287
332.17746,399.62903
326.4563,358.27975
329.55753,369.61163
308.7245,309.69742
313.7213,266.90155
335.11072,251.83258
325.87,305.47815
340.39987,298.4861
314.62482,267.86597
310.2963,246.40776
304.1472,232.42374
301.2977,225.79341
300.84665,217.47533
303.08466,219.64528
310.15097,211.44775
297.69675,199.51312
297.43985,183.23865
295.20456,178.77823
319.1185,186.37299
292.59998,186.73463
293.98083,186.73463
303.5462,185.52913
290.1027,182.87698
293.73126,176.8494
289.65555,182.27422
293.12057,172.02733
292.31818,181.18927
331.75366,173.71506
330.19473,179.8632
293.78995,176.48773
295.35327,175.0411
328.92618,176.36719
288.2758,169.85739
320.72473,172.75064
293.29984,164.67368
301.4046,174.31781
322.88138,160.81602
323.69843,175.16167
285.72086,162.38318
284.82083,170.3396
291.2392,156.5967
290.59152,163.95036
284.0501,158.16388
290.35858,162.74486
320.72263,165.39699
283.8081,164.67368
280.7725,167.32582
317.6377,156.71727
276.04053,166.12029
270.52606,156.47615
269.31317,171.06291
299.3149,155.6323
266.01993,168.89299
265.49142,155.02953
260.10934,165.63809
271.1689,152.49794
297.2011,162.6243
274.44995,153.22125
301.22717,159.48994
260.63568,158.04333
273.804,159.3694
295.67023,165.75864
296.47864,164.31201
271.6156,169.25465
292.77182,169.3752
304.5584,180.3454
262.80447,179.62209
263.48547,192.64168
300.79388,202.16525
297.61722,217.95755
294.94806,241.46513
315.33597,252.55591
293.53918,280.16223
293.45004,297.88336
300.8225,317.7744
308.42825,329.34738
334.20676,332.84338
324.32648,354.66324
308.8579,359.84695
330.96274,385.0423
344.68924,380.7024
312.27316,412.16644
310.93066,407.10324
310.7643,417.7118
318.38037,420.84613
316.29977,432.6602
328.6611,442.18378
350.62283,463.8831
317.07297,452.67178
339.24146,453.27457
320.00354,458.69937
352.74695,459.54324
319.9414,453.99786
322.28516,450.6224
342.34848,448.21136
310.579,390.9493
345.77603,424.58322
318.01175,444.1126
337.06815,404.08945
336.88327,403.60724
317.0122,431.6958
319.39554,407.82654
339.58612,400.71396
308.5031,392.39594
311.62823,381.30518
312.38727,365.0307
305.25195,332.84338
304.89005,317.89496
323.47052,284.62265
330.42517,256.89575
321.5253,247.13107
313.69467,233.62927
322.60782,232.42374
331.9176,218.56029
304.031,215.90817
300.1238,209.27782
313.6179,206.74622
302.87924,202.04471
308.83414,193.6061
306.53992,198.66925
304.70294,191.91837
313.6259,203.853
327.90063,190.95395
313.90448,190.47174
320.01736,183.8414
315.2498,195.53491
315.0436,186.97575
317.26605,191.55672
315.60547,181.79202
339.4985,185.40857
339.70105,189.02512
323.6445,178.65767
347.97757,176.8494
339.22925,170.3396
312.1843,183.11807
323.62723,172.6301
313.14493,176.8494
307.6002,168.29022
321.55103,176.8494
303.86963,169.49574
327.56488,173.3534
336.61826,168.65189
300.097,172.02733
334.2212,172.87119
297.83865,168.53133
291.46954,171.78622
289.62704,168.77243
287.46295,179.01933
288.83456,192.03891
315.97757,214.82318
296.6375,234.71423
313.66345,250.98874
330.09808,267.62488
317.22803,285.1049
304.9251,306.92477
307.32144,327.5391
331.5056,333.08447
313.8582,360.9319
311.27914,366.11563
318.07996,386.00665
346.7804,383.11343
321.81903,402.04007
328.6929,420.24338
332.0085,435.55344
324.41162,408.6704
350.07962,385.64505
328.5455,395.53027
347.95123,305.35757
355.7242,290.65027
357.58972,355.266
337.32352,406.62103
356.7186,428.682
333.85562,418.55563
359.21188,386.48892
337.52646,413.01028
343.2604,405.29495
359.77386,404.6922
331.09058,386.85052
340.00592,379.13525
327.3425,357.91815
328.13647,351.40833
322.58075,332.48172
322.70523,320.90872
314.59857,298.6067
314.16995,284.0199
307.25867,261.4767
316.80487,243.15285
295.2264,223.8646
323.91678,199.39256
275.66217,190.11009
316.0669,175.28224
279.02185,175.40279
296.61734,162.02155
277.70145,169.13408
297.40854,158.88719
274.53616,172.99174
304.604,158.52553
305.63745,170.5807
271.57184,157.44058
313.20676,159.48994
281.56897,149.48416
287.8967,151.17188
271.27258,140.92499
281.62515,148.64029
277.00336,141.40718
310.53186,151.65408
272.55582,143.336
283.64645,154.90898
270.92703,145.6265
272.89798,150.44856
271.2229,142.25105
300.1432,143.57713
299.9714,137.67009
300.6656,144.9032
298.10513,139.23726
273.1226,144.17989
281.407,138.99615
304.91086,145.98814
271.46375,143.21545
272.84027,139.5989
308.39688,136.1029
277.93564,140.44276
296.9765,137.30843
274.14246,139.71947
295.4229,141.52774
272.0228,134.29463
275.88577,132.84802
275.76135,131.40138
303.705,130.79861
313.9748,127.90538
278.0216,131.8836
271.25204,127.423195
276.50528,138.75504
311.596,130.79861
283.81482,140.68387
273.90283,130.79861
274.31888,139.84001
275.5803,133.08911
274.49286,148.03752
279.25845,142.49214
318.9866,154.30621
297.70862,155.3912
323.1783,175.28224
285.409,189.74843
288.02567,206.98734
297.61392,230.01271
288.91312,244.72
297.66592,271.84418
296.9957,277.63065
303.6164,297.16006
301.35474,310.05908
308.05383,333.20502
311.00955,350.32336
313.89258,374.79535
315.4738,382.99292
319.64026,398.06183
350.56625,392.2754
323.24646,406.62103
347.14078,407.94708
341.45996,409.03204
327.65057,416.74738
331.5338,426.75317
330.4644,453.154
346.58783,446.04147
336.97522,425.42712
338.4368,450.26074
355.95325,464.0037
342.48108,454.96228
362.0189,447.24698
362.72427,431.45468
361.3198,436.87952
360.89096,419.8817
367.67844,425.06546
362.77844,389.02048
377.2857,388.05603
375.76764,378.1708
370.06027,378.53247
354.788,345.7424
365.93527,345.9835
357.6919,316.44833
349.11484,308.49188
336.48203,281.85
348.0419,268.46872
335.05798,242.42955
329.71692,211.08609
340.00964,197.3432
334.14938,182.39476
336.88776,189.62787
328.86838,175.76442
324.88715,184.0825
326.382,170.3396
311.51477,173.71506
313.01807,164.31201
326.3251,160.21326
320.4547,149.1225
329.0067,154.30621
312.24518,150.5691
309.34717,154.66788
304.8343,153.10071
302.5987,155.51175
301.57968,151.65408
302.68127,153.34181
307.14035,154.06512
298.85382,151.17188
298.56387,148.76085
296.56683,146.47037
311.37833,150.08693
294.4959,143.21545
289.27844,147.0731
295.24576,144.17989
287.39563,152.01573
289.5548,142.13051
287.74298,150.68967
289.0913,138.8756
288.8373,144.54153
312.58362,133.81242
312.42694,145.6265
290.20633,135.3796
291.97043,149.72525
311.5115,135.01794
288.1894,144.78264
306.8425,132.84802
291.21658,149.3636
295.6723,133.69188
309.3663,143.57713
309.3715,128.86981
287.4376,143.45657
286.51392,130.19589
291.48645,145.14429
290.46332,127.90538
287.51257,140.32222
290.94235,127.66428
311.32916,146.71146
289.4357,136.22346
290.23807,149.48416
313.7849,142.61269
291.5311,155.02953
291.37656,160.3338
294.88257,176.6083
315.8428,192.52113
300.44138,209.15727
303.89233,228.44554
304.9173,244.35838
314.83755,263.285
332.76257,275.34018
323.41373,295.1107
341.47488,313.19342
322.3066,334.29
331.76807,347.5507
346.34454,364.1868
348.41928,369.7322
337.46118,383.59567
350.5866,404.33054
357.6071,403.36612
337.92087,411.80478
339.11935,420.36392
359.2632,445.92087
358.24677,447.3675
357.07153,444.47427
367.14633,443.99207
356.77512,443.99207
356.6736,436.27676
360.21085,461.23093
363.3458,457.61438
373.8015,426.63263
368.1195,428.682
360.19455,434.95068
368.6238,417.83234
374.08472,411.56366
358.63147,391.79318
356.19797,380.7024
353.18872,367.68283
355.20093,369.12946
350.53812,342.60806
354.33286,346.70685
362.59808,318.85934
341.48868,307.52753
348.881,281.24722
335.39175,265.93716
349.52322,244.1173
326.97684,214.70264
326.46136,203.49133
336.52014,193.00333
317.37405,189.86899
337.94052,189.62787
321.21774,183.8414
331.3814,185.52913
330.85983,174.67947
318.9101,172.6301
318.97263,162.26263
330.64682,165.39699
311.2384,156.83781
313.0843,163.58871
311.79266,153.22125
308.406,168.16968
306.3241,154.90898
316.96442,158.88719
320.231,148.76085
314.763,158.64609
308.83807,146.71146
314.6652,152.3774
319.60892,143.21545
302.73056,148.64029
299.99573,140.80443
302.01245,145.02374
296.01828,141.04553
299.89252,149.72525
298.2459,145.8676
297.96457,145.38539
302.77856,143.69768
311.75162,140.44276
303.04474,141.16608
306.63852,135.3796
304.104,130.9192
303.82852,129.59312
305.77597,129.23146
304.6742,132.48636
320.2821,144.05931
319.87933,136.34402
310.68625,142.85382
325.77908,135.25903
320.96228,147.0731
304.04678,134.41518
310.83194,132.72746
305.0534,127.66428
302.9639,143.45657
310.44083,132.36581
301.5273,147.43478
315.34683,134.29463
323.05112,152.6185
301.8825,143.09491
324.94342,153.94456
304.45425,152.6185
304.24683,169.3752
305.76157,177.21106
308.09714,193.96774
315.6222,212.89436
334.3487,226.99892
328.0371,254.3642
340.75827,267.5043
352.9173,289.92694
349.31183,301.4999
346.6971,331.39676
350.69974,340.5587
364.04114,361.41415
358.0808,360.4497
359.40274,381.90793
364.11868,399.87012
376.7655,383.35452
368.69662,408.91153
372.2692,408.30878
374.11124,409.9965
371.3663,412.64862
381.0081,400.9551
373.2816,409.15262
381.21207,420.605
385.485,440.73718
386.0805,437.2412
376.75244,435.43292
385.32556,439.53168
374.06366,426.15042
384.62848,430.73138
373.3613,409.75537
374.02692,400.47287
380.56183,401.31674
366.5895,412.40753
367.84512,390.34656
359.5895,390.34656
356.74774,364.91013
351.31967,357.4359
346.64813,319.8238
338.62625,315.2428
334.74396,295.47232
325.42612,279.19785
327.0997,256.53412
308.58368,229.77162
322.60025,210.6039
290.58987,194.3294
315.50076,196.13768
291.53784,183.23865
302.23254,181.67146
289.0849,173.95616
300.99255,176.96994
286.21426,170.21906
304.6319,169.97797
304.8002,164.67368
283.45724,169.13408
309.4611,166.24084
289.33508,164.43257
292.60947,164.07092
281.50146,160.69547
287.84155,159.48994
284.77307,156.5967
305.79022,155.75284
281.5564,153.10071
287.88022,155.3912
280.04575,154.54733
281.3347,161.17767
279.75266,154.30621
298.53278,159.3694
294.76324,148.39919
295.57632,153.58292
293.46246,146.71146
277.6668,154.30621
283.0566,147.0731
298.99887,157.68167
276.6178,145.8676
278.3273,156.83781
301.30762,144.54153
281.1939,143.93877
293.36533,138.03172
279.58295,145.74706
293.12927,137.91118
279.2886,150.93079
281.28735,139.84001
281.6837,151.05133
299.39563,140.44276
307.21774,150.44856
283.52884,143.45657
279.7688,145.6265
283.55124,140.20168
306.73352,151.77464
288.6745,142.85382
283.0074,149.96635
284.2797,146.1087
285.98587,145.02374
287.8137,148.76085
293.3323,157.68167
320.87646,170.21906
310.38763,175.885
328.09753,183.6003
308.51086,192.28001
312.54538,201.5625
321.15436,204.69685
321.28482,227.24004
332.09192,258.94513
336.57736,289.0831
342.2056,311.62625
343.508,318.97992
343.10294,299.8122
348.06168,277.87177
355.97818,335.4955
356.33328,334.29
359.45087,334.5311
377.3478,372.2638
367.5395,389.38214
379.25803,398.1824
377.62793,419.64062
371.50446,405.1744
374.73538,427.35593
370.3398,392.9987
380.11386,408.79095
377.043,421.56946
377.5091,430.0081
382.9606,410.35815
375.76447,407.4649
382.63873,393.48087
382.62988,398.90573
381.2265,390.82877
380.9481,410.9609
379.47626,369.37054
373.43213,359.12366
373.0583,285.5871
368.26352,245.44336
363.72958,233.14706
355.0314,238.21025
359.43185,241.58568
352.1243,231.5799
344.0103,220.73022
332.79138,207.8312
338.6085,201.92416
329.4561,202.64748
324.39203,193.6061
330.03384,190.23064
325.23914,179.01933
326.9941,180.70706
320.51306,172.14787
317.6231,176.24664
318.30878,170.21906
308.12363,177.69325
307.82718,168.41077
316.61383,177.57271
312.69022,166.8436
317.47726,168.29022
306.1148,160.3338
304.35114,165.99974
300.78653,158.88719
299.1089,159.24884
297.87805,154.06512
298.81598,161.53932
301.31116,156.5967
296.44122,164.43257
295.95667,159.85161
294.49023,159.00775
303.19788,150.5691
293.08234,158.04333
286.1913,158.40498
290.2382,159.3694
285.53223,163.10649
287.29993,165.63809
286.2758,163.46817
287.1196,163.46817
287.21896,165.75864
302.62277,163.46817
301.46835,163.58871
287.53696,165.99974
288.60526,160.81602
301.58008,166.24084
286.66986,157.80222
298.94458,164.79424
288.72766,156.71727
292.19308,163.10649
300.88788,156.5967
301.50717,162.98595
287.43726,155.6323
287.4862,162.38318
290.5064,154.30621
290.24286,157.0789
288.73434,156.71727
290.88696,153.58292
304.42352,156.95836
290.54962,153.46236
291.72592,155.87338
306.65625,155.87338
293.49646,155.6323
294.82446,155.6323
299.0728,159.24884
312.94427,157.0789
306.371,161.78043
310.55258,163.58871
314.18512,173.8356
322.23035,178.65767
335.28683,188.54292
333.04712,199.99533
346.59628,214.58209
338.04086,225.91396
344.3315,223.74403
354.1559,236.88417
356.56644,235.91974
353.51578,251.95312
362.8983,262.44116
369.04767,287.87756
363.20743,308.0097
366.74664,342.36694
377.22052,350.44394
378.7475,362.86078
378.90085,371.54047
384.9224,383.11343
381.53305,408.91153
381.74673,404.4511
382.15244,409.6348
382.9914,381.30518
386.1915,358.64142
381.9573,358.5209
378.48795,359.60587
381.81924,363.2224
382.94183,365.9951
375.5342,358.15924
373.3917,366.47733
368.40848,334.04892
367.2834,324.64584
361.47287,303.18765
360.87482,302.826
361.97052,274.61688
346.0305,257.61908
346.75583,238.08969
336.4003,230.01271
340.69034,212.41217
324.20056,192.88278
321.72,180.22484
326.2181,169.01353
313.88635,165.99974
326.46866,168.04913
315.3614,158.28444
320.75403,156.5967
320.15408,151.65408
312.84076,157.44058
311.72345,147.91698
319.10263,156.23506
306.0623,146.34981
307.20795,151.89519
304.97333,140.08112
302.91208,141.52774
300.50714,135.13849
307.44598,149.96635
308.42636,137.91118
304.68973,138.8756
300.51675,137.18787
304.78256,148.1581
307.58298,147.55533
297.38205,154.90898
295.81793,157.68167
299.80698,157.56113
296.08054,155.99394
298.23886,151.65408
291.2459,153.58292
290.97385,143.69768
294.29727,151.41298
300.0716,146.1087
294.97202,156.1145
296.9882,147.79642
296.3361,158.88719
295.75873,149.96635
297.68567,154.54733
296.56778,146.71146
307.3845,151.53354
306.9751,147.43478
301.43576,151.65408
311.4058,144.9032
308.58997,150.08693
297.67163,146.1087
302.10394,145.38539
298.80795,143.57713
297.75406,141.52774
302.33124,139.23726
297.1612,137.54955
305.85187,136.1029
310.73285,129.83421
297.2855,126.82043
312.01202,121.6367
299.80185,130.19589
300.49786,123.20388
303.4718,135.98235
306.40308,129.59312
315.2371,144.78264
328.79385,147.91698
329.50507,169.61629
338.95544,180.5865
347.17947,175.28224
350.53467,200.95975
352.8728,225.31119
357.04544,239.0541
366.01285,247.85439
365.1227,262.44116
368.58127,272.0853
374.2227,297.76282
382.15094,322.11426
379.45062,322.11426
382.7316,338.9915
384.70306,342.96973
385.74948,373.34872
389.5529,354.42215
387.73184,379.85855
390.8478,375.63925
393.07938,371.54047
393.7116,375.7598
390.45624,397.09744
393.55826,385.4039
387.4924,376.24197
391.71616,371.41992
386.2263,386.9711
385.4728,384.4395
386.57004,358.64142
378.9137,360.6908
376.7641,350.44394
371.35107,345.5013
366.96756,323.3198
361.9016,320.66763
355.11185,291.01193
347.62964,285.8282
341.43802,263.0439
331.74258,253.52032
328.33163,227.24004
312.9174,208.3134
318.34216,192.64168
296.2103,175.52333
310.90054,171.06291
294.88593,158.64609
301.24017,159.24884
292.0848,152.25685
300.01147,167.20526
290.2598,161.90099
301.49838,162.8654
300.9742,156.5967
287.07416,152.3774
303.09378,150.32802
289.93457,146.83202
291.45026,145.74706
283.9285,142.73326
287.7746,144.66208
285.42416,140.20168
298.89127,145.98814
282.93967,138.8756
286.67633,143.21545
281.249,134.8974
282.32077,142.97437
280.5356,133.20967
292.9752,142.13051
293.1761,132.72746
294.44513,144.17989
292.35434,134.29463
276.49963,138.1523
279.95782,134.53574
290.83893,142.3716
276.0015,136.22346
277.49265,138.8756
292.6688,138.99615
279.42844,136.22346
287.41693,135.98235
278.88403,133.93298
287.94547,136.94678
279.25537,131.76305
281.0547,138.99615
281.0162,131.6425
293.062,139.96057
297.9747,128.50815
283.1367,134.29463
280.6238,124.650505
284.09808,135.13849
298.4268,122.84224
287.9797,137.79063
283.9706,125.01216
285.70486,131.03975
286.21884,118.38182
288.88608,132.1247
292.0791,118.86401
310.57468,131.28084
304.48767,120.43119
317.49615,132.36581
306.9681,127.66428
311.91733,131.28084
320.07178,138.99615
324.11295,156.47615
334.13235,172.87119
340.07687,186.25244
346.1998,201.44196
350.31958,218.43974
352.47055,234.95535
358.1254,249.30101
365.35422,265.21384
367.9226,279.80063
371.61563,295.71344
382.53833,317.5333
379.22296,320.54706
386.61288,343.21085
386.18372,339.95593
384.74475,355.86877
386.88953,354.66324
385.69693,369.61163
390.46878,367.08008
389.96268,386.9711
389.78802,374.91592
391.71625,381.54626
388.49582,371.661
389.88275,386.00665
382.36148,299.08887
379.58618,288.35977
376.57663,252.0737
381.28998,303.5493
373.82663,283.17603
373.96014,298.00394
368.92624,285.22543
361.80112,258.46295
353.08008,234.71423
352.53525,223.26181
346.10764,215.18486
338.17258,206.02292
328.2709,194.93214
330.06128,190.71286
322.42728,182.51535
317.58472,177.93437
319.8782,167.20526
316.3692,167.68745
316.78827,158.76663
312.5927,167.56691
309.8723,159.00775
310.28915,161.41878
303.28885,163.22704
302.39655,159.97215
307.81436,160.45436
304.95715,155.3912
307.8531,160.93657
299.68347,150.68967
298.16565,148.03752
295.2357,142.3716
294.34827,150.08693
293.11578,147.91698
294.2094,159.73105
295.2669,153.70346
292.35992,159.00775
291.58267,153.70346
290.583,155.75284
295.5355,149.6047
289.33633,153.22125
287.93802,150.81023
290.43182,148.64029
287.38113,147.0731
282.08768,140.08112
281.53595,139.71947
281.89835,136.1029
282.07477,135.98235
291.6731,126.45877
291.1503,124.8916
282.29993,123.6861
283.65195,132.48636
292.11383,130.9192
283.51102,142.61269
290.70267,127.784836
284.6783,133.69188
286.6054,122.96278
292.976,132.6069
293.58395,131.28084
285.44638,141.28664
285.33728,132.96857
287.70334,136.1029
287.46204,129.83421
287.01257,132.36581
288.56934,132.00415
297.18024,124.77106
288.46054,121.877815
289.38156,116.57354
299.433,121.877815
291.75867,121.6367
294.42096,132.48636
298.4437,126.82043
309.71136,142.97437
308.18634,146.47037
313.0755,149.24304
317.24838,149.48416
324.42627,155.15007
335.3088,167.80801
337.19165,183.3592
346.45932,186.37299
342.11752,184.20305
349.5687,198.42816
359.66046,223.98514
364.38858,252.79701
365.78833,274.85797
372.58392,285.22543
378.0152,311.62625
376.1762,313.55508
378.34958,326.33356
381.76276,298.36557
386.82465,335.61603
383.7373,311.14404
384.74625,301.98212
380.68393,264.97272
379.208,250.50648
380.66748,245.08167
382.25247,269.43317
386.51572,285.34598
387.64877,342.0053
385.90738,342.96973
385.9767,344.65744
384.5348,336.70102
376.2788,290.65027
372.533,282.81436
363.6301,229.53052
362.12256,220.97134
358.89105,228.20445
358.88934,254.3642
356.77798,244.1173
344.97842,241.34456
341.3769,222.17683
331.73773,206.62567
331.01514,192.64168
318.0675,172.99174
315.14514,168.41077
316.35117,153.70346
308.3369,154.90898
315.58777,147.55533
308.30603,148.27864
311.08188,145.38539
310.20538,140.32222
305.56122,144.30043
304.01804,138.03172
308.63806,141.52774
299.75165,137.54955
300.72574,145.8676
298.281,137.67009
297.1816,142.97437
294.57584,133.57132
299.40417,145.14429
298.9857,133.45076
296.8828,142.25105
293.5438,135.3796
296.65985,142.73326
297.96844,138.3934
291.30374,135.50017
290.15143,133.45076
293.10587,133.69188
291.1565,138.3934
291.91385,129.71367
284.65823,138.8756
284.00162,126.097115
286.5318,133.81242
289.92896,124.16829
286.84238,126.45877
287.74832,117.17629
288.1951,127.18208
287.3322,116.452995
289.21866,121.99836
288.1489,114.04195
295.9481,121.51616
295.36655,113.439186
292.52356,122.360016
299.09836,117.65851
297.7066,121.99836
290.75226,119.82844
294.01523,123.6861
292.191,121.757256
291.97446,123.44498
295.28433,128.50815
292.44208,128.26706
298.48065,134.53574
301.33292,123.324425
292.80322,120.06954
302.5082,117.417404
295.5319,124.77106
296.84296,120.672295
300.93765,132.96857
304.77652,138.1523
313.51794,150.68967
323.67908,148.1581
326.6924,150.44856
334.83063,157.32002
342.04327,162.6243
346.93716,172.75064
350.16797,177.21106
354.734,185.89078
363.6558,207.95175
364.4011,218.3192
367.88373,217.11368
376.13235,250.2654
384.22116,296.3162
383.7118,300.41495
385.6862,299.228
386.90985,298.04105
387.68143,296.8541
389.43686,295.66718
347.73166,122.373184
349.56372,121.18626
351.30014,119.9993
351.84857,118.81235
349.8669,122.84224
351.7021,113.07754
347.7784,117.899605
350.44623,108.61713
346.98013,113.80086
345.9482,102.830635
347.6686,117.17629
342.45294,107.532166
341.0211,108.496574
337.36133,101.745674
334.88098,106.808846
331.48364,100.4196
327.31604,104.638916
322.46426,101.263466
319.0157,107.65271
312.6131,105.603325
310.36777,104.75946
300.65945,106.9294
303.6421,101.86623
290.20087,109.34043
299.22586,99.575745
290.27756,114.04195
294.26144,100.78125
290.40195,115.126915
296.65033,109.581535
293.11636,122.360016
293.01105,86.073944
293.94077,92.9454
286.43625,88.72609
297.90366,83.904015
291.48615,87.64112
294.98444,102.10732
293.15616,117.29684
298.98077,131.28084
303.39185,156.95836
316.09692,178.77823
310.4778,206.38458
315.2664,212.29161
314.6814,216.75201
319.11343,252.43535
320.3126,261.5973
329.24426,263.8878
331.90976,258.22186
333.53598,253.03813
333.71332,264.61105
329.125,282.81436
331.56076,282.0911
338.23807,287.63647
330.06924,290.28857
330.80145,290.40915
338.747,283.53772
330.36893,280.04172
334.47382,289.44473
329.32135,298.7272
332.9375,293.0613
325.85455,275.46072
324.76947,268.95096
323.0766,277.5101
328.7386,293.18182
328.88754,283.53772
316.36865,273.0497
311.51752,257.73962
